text,intent
Apa hasil diagnosis dokter kemarin?,UMUM
Saya ingin tahu riwayat kondisi medis dari tabel diagnosis,UMUM
Bisa tolong cek diagnosis saya di database?,UMUM
Tampilkan diagnosis saya dari kunjungan sebelumnya,UMUM
Saya mau lihat catatan penyakit yang pernah dicatat dokter,UMUM
Cek riwayat diagnosa kesehatan saya,UMUM
Apakah saya pernah didiagnosis anemia?,UMUM
Tolong tunjukkan catatan diagnosa hipertensi saya,UMUM
Saya mau tahu apakah ada diagnosis diabetes di riwayat saya,UMUM
Lihat daftar diagnosa lengkap saya,UMUM
Tampilkan semua diagnosis berdasarkan visit_id saya,UMUM
Saya butuh ringkasan diagnosis medis saya,UMUM
Riwayat diagnosis penyakit saya apa saja?,UMUM
Tolong tampilkan detail diagnosis saya,UMUM
Saya ingin lihat semua hasil diagnosa saya,UMUM
Bisa perlihatkan histori penyakit yang pernah dicatat?,UMUM
Tolong cari diagnosa saya dari catatan kunjungan,UMUM
Saya ingin tahu catatan diagnosis utama saya,UMUM
Ada diagnosis sekunder di riwayat saya?,UMUM
Saya butuh informasi semua diagnosis saya,UMUM
Catatan diagnosis sementara saya bisa ditampilkan?,UMUM
Saya ingin lihat diagnosa anemia saya,UMUM
Buka data diagnosa hipertensi saya,UMUM
Diagnosis diabetes saya tersimpan di mana?,UMUM
Tolong tunjukkan diagnosis kronis saya,UMUM
Saya mau tahu hasil diagnosa dokter tentang saya,UMUM
Cek daftar diagnosis medis yang pernah saya alami,UMUM
Apa saja catatan diagnosa saya di tabel diagnosis?,UMUM
Saya ingin lihat data diagnosa dari visit terakhir,UMUM
Bisa tolong tampilkan histori diagnosa dokter?,UMUM
Tolong tampilkan diagnosis beserta deskripsinya,UMUM
Saya ingin cek catatan diagnosa saya lengkap,UMUM
Lihat riwayat diagnosa terkait kunjungan saya,UMUM
Tampilkan diagnosa saya berdasarkan visit_id,UMUM
Saya butuh akses ke data diagnosis saya,UMUM
Tolong perlihatkan penyakit apa saja yang sudah terdiagnosis,UMUM
Saya ingin lihat list diagnosa dari riwayat saya,UMUM
Cek detail diagnosa yang pernah diberikan dokter,UMUM
Saya ingin tahu semua diagnosa di rekam medis saya,UMUM
Bisa tampilkan riwayat diagnosis secara kronologis?,UMUM
Saya ingin melihat daftar diagnosis penyakit saya,UMUM
Apa saja diagnosis yang pernah dicatat untuk saya?,UMUM
Tampilkan semua catatan diagnosis medis saya,UMUM
Daftar penyakit yang pernah didiagnosis tolong ditunjukkan,UMUM
Riwayat penyakit saya apa saja?,UMUM
Diagnosis apa yang pernah saya dapatkan?,UMUM
Saya ingin tahu semua diagnosis saya,UMUM
Catatan diagnosis medis tolong ditampilkan,UMUM
Apa saja hasil diagnosis dokter saya sebelumnya?,UMUM
Sebutkan riwayat diagnosis penyakit saya,UMUM
Bisa ditampilkan daftar diagnosis saya?,UMUM
Riwayat diagnosa saya ada apa saja?,UMUM
Tolong buka semua diagnosis saya yang pernah dicatat,UMUM
Diagnosis utama dan sekunder saya apa saja?,UMUM
Saya ingin melihat penyakit yang sudah terdiagnosis,UMUM
Daftar hasil diagnosa dokter saya,UMUM
Cek semua diagnosis medis saya,UMUM
Riwayat diagnosa dokter saya tolong tampilkan,UMUM
Ada catatan diagnosis saya?,UMUM
Semua diagnosis kesehatan saya tolong diperlihatkan,UMUM
Apa diagnosis terbaru saya?,UMUM
Saya mau tahu daftar diagnosa saya,UMUM
Bisa tunjukkan riwayat diagnosa medis saya?,UMUM
Daftar penyakit terdiagnosis saya,UMUM
Diagnosis kesehatan saya apa saja?,UMUM
Tolong tampilkan semua diagnosa penyakit saya,UMUM
Riwayat medis diagnosis saya apa saja?,UMUM
Saya ingin tahu penyakit yang pernah didiagnosis pada saya,UMUM
Apa saja diagnosis saya yang sudah dicatat?,UMUM
Daftar hasil diagnosa kesehatan saya,UMUM
Tampilkan diagnosa medis saya,UMUM
Catatan penyakit yang didiagnosis pada saya,UMUM
Apa diagnosis medis saya sejauh ini?,UMUM
Sebutkan semua diagnosa saya,UMUM
Cek diagnosa dokter untuk saya,UMUM
Riwayat diagnosis medis tolong tampilkan,UMUM
Apa saja penyakit yang didiagnosa ke saya?,UMUM
Daftar diagnosis kesehatan pasien ini,UMUM
Tolong tampilkan diagnosis penyakit pasien,UMUM
Semua catatan diagnosa dokter pasien ini,UMUM
Apa hasil diagnosis terakhir saya?,UMUM
Daftar diagnosa lama dan baru saya,UMUM
Saya ingin lihat detail diagnosa medis saya,UMUM
Apa penyakit yang pernah tercatat di diagnosis saya?,UMUM
Tolong perlihatkan riwayat diagnosis lengkap saya,UMUM
Catatan semua diagnosa penyakit saya,UMUM
Riwayat diagnosa saya mohon ditunjukkan,UMUM
Tampilkan daftar lengkap diagnosis medis saya,UMUM
Saya ingin melihat catatan diagnosis terdahulu,UMUM
Apa saja diagnosis yang pernah dicatat?,UMUM
Tampilkan semua diagnosis pasien ini,UMUM
Saya ingin tahu diagnosis terakhir,UMUM
Boleh lihat semua diagnosis sebelumnya?,UMUM
Ada catatan diagnosis apa saja untuk saya?,UMUM
Tolong tampilkan diagnosis yang pernah saya dapat,UMUM
Saya ingin tahu riwayat diagnosis lengkap,UMUM
Daftar lengkap diagnosis saya ada?,UMUM
Diagnosis terdahulu bisa ditampilkan?,UMUM
Apa hasil diagnosis dokter sebelumnya?,UMUM
Lihat semua catatan diagnosis yang ada,UMUM
Riwayat medis saya terkait diagnosis apa saja?,UMUM
Saya ingin mengecek diagnosis lama saya,UMUM
Tolong tampilkan catatan diagnosis medis saya,UMUM
Apa diagnosis utama saya dulu?,UMUM
Bisa tampilkan semua diagnosis terdokumentasi?,UMUM
Saya ingin tahu catatan diagnosis terbaru dan lama,UMUM
Ada diagnosis sekunder yang tercatat?,UMUM
Saya mau lihat diagnosis sementara saya,UMUM
Tolong berikan daftar semua diagnosis pasien,UMUM
Lihat riwayat diagnosa saya,UMUM
Semua hasil diagnosis yang pernah tercatat,UMUM
Saya ingin tahu apa saja diagnosis dokter ke saya,UMUM
Tolong tampilkan riwayat penyakit dari diagnosis,UMUM
Saya ingin mengecek riwayat diagnosa pasien ini,UMUM
Apa saja kondisi medis yang sudah terdiagnosis?,UMUM
Tolong tampilkan daftar diagnosis lengkap,UMUM
Saya mau tahu riwayat diagnosis kesehatan saya,UMUM
Riwayat diagnosa dokter untuk saya,UMUM
Tolong tampilkan catatan diagnosa medis pasien,UMUM
Saya ingin lihat semua diagnosa yang tercatat,UMUM
Apa riwayat diagnosa saya?,UMUM
Tampilkan semua diagnosa saya sebelumnya,UMUM
Saya ingin tahu diagnosa terakhir saya,UMUM
Riwayat diagnosa sekunder saya apa saja?,UMUM
Saya ingin daftar diagnosa utama,UMUM
Tolong berikan saya semua catatan diagnosa,UMUM
Apa catatan diagnosa medis saya?,UMUM
Daftar diagnosa pasien bisa ditampilkan?,UMUM
Saya mau melihat semua diagnosa lama saya,UMUM
Tolong tampilkan semua riwayat diagnosa terdahulu,UMUM
Ada diagnosa apa saja untuk saya?,UMUM
Riwayat diagnosa medis saya,UMUM
Semua diagnosa dokter ke saya,UMUM
Saya ingin lihat histori diagnosa saya,UMUM
Daftar riwayat diagnosa pasien ini apa saja?,UMUM
Saya mau cek semua diagnosa medis saya,UMUM
Saya ingin lihat riwayat diagnosis kesehatan,UMUM
Apa saja diagnosis dokter sebelumnya?,UMUM
Daftar penyakit yang pernah saya alami,UMUM
Cek catatan diagnosis medis saya,UMUM
Riwayat penyakit saya apa aja ya,UMUM
Tunjukkan diagnosis terakhir,UMUM
Ada diagnosis anemia ga di catatan saya?,UMUM
Cek apakah saya pernah didiagnosis hipertensi,UMUM
Saya ingin tahu hasil diagnosis yang sudah dicatat,UMUM
Boleh tampilkan semua diagnosis saya,UMUM
Riwayat diagnosis medis saya tolong ditampilkan,UMUM
Cek catatan diagnosa dokter,UMUM
Tampilkan semua catatan diagnosis penyakit,UMUM
Apa diagnosis utama saya waktu kunjungan terakhir,UMUM
Tolong tunjukkan diagnosis sekunder saya,UMUM
Ada catatan diagnosa sementara?,UMUM
Riwayat diagnosa saya apa saja,UMUM
Saya ingin tahu detail diagnosis anemia saya,UMUM
Apa saja penyakit yang sudah terdiagnosis,UMUM
Tolong tampilkan semua diagnosis terkait hipertensi,UMUM
Riwayat diagnosis detail saya,UMUM
Cek data diagnosis terakhir,UMUM
List semua diagnosis yang sudah dibuat,UMUM
Tampilkan deskripsi diagnosis medis saya,UMUM
Saya ingin lihat catatan diagnosa dokter,UMUM
Apa saja diagnosa sekunder saya,UMUM
Cek diagnosis dengan gejala anemia,UMUM
Tolong tunjukkan semua catatan penyakit,UMUM
Lihat semua riwayat diagnosa hipertensi,UMUM
Catatan diagnosis medis saya tolong buka,UMUM
Saya ingin tahu penyakit yang sudah dicatat dokter,UMUM
Apa saya punya riwayat diagnosis diabetes,UMUM
Tampilkan semua diagnosa yang ada,UMUM
List diagnosis medis lengkap,UMUM
Apa saja diagnosa saya selama ini,UMUM
Cek catatan dokter tentang diagnosis,UMUM
Saya ingin tahu hasil diagnosa penyakit saya,UMUM
Daftar penyakit yang sudah didiagnosis ke saya,UMUM
Tolong tampilkan riwayat diagnosa lengkap,UMUM
Saya ingin cek catatan diagnosa terakhir,UMUM
Riwayat diagnosa penyakit saya,UMUM
Apa hasil diagnosa kunjungan terakhir,UMUM
Tampilkan detail diagnosa dokter,UMUM
Saya mau lihat catatan diagnosa,UMUM
Cek apakah ada diagnosis asma,UMUM
Saya mau tahu daftar diagnosa sementara,UMUM
List penyakit terdiagnosis dalam catatan medis saya,UMUM
Tolong cek apakah ada diagnosa maag,UMUM
Tampilkan semua diagnosis yang pernah tercatat,UMUM
Saya ingin tahu apa diagnosis utama saya,UMUM
Tolong tampilkan riwayat resep obat saya,UMUM
Apa saja obat yang pernah diresepkan ke saya?,UMUM
Lihat daftar obat yang sudah diresepkan,UMUM
Bisa tunjukkan riwayat preskripsi obat saya,UMUM
Saya ingin tahu obat apa saja yang pernah diberikan,UMUM
Tampilkan daftar obat dari preskripsi sebelumnya,UMUM
Cek riwayat preskripsi obat milik saya,UMUM
Tolong list semua obat yang pernah diresepkan,UMUM
Ada catatan obat apa saja di riwayat saya?,UMUM
Berikan daftar obat yang sudah diresepkan dokter,UMUM
Saya mau lihat histori resep obat,UMUM
Cek catatan preskripsi obat saya,UMUM
Lihat semua obat yang pernah saya konsumsi dari resep dokter,UMUM
Apa ada daftar obat dari resep lama saya?,UMUM
Riwayat obat yang diresepkan tolong ditampilkan,UMUM
Saya perlu tahu catatan obat dari resep sebelumnya,UMUM
Daftar preskripsi obat terdahulu saya mana?,UMUM
Bisakah ditunjukkan obat apa saja yang pernah diberikan dokter,UMUM
Saya ingin cek kembali obat yang diresepkan,UMUM
Lihat catatan obat dari preskripsi terdahulu,UMUM
Tolong perlihatkan daftar obat resep saya,UMUM
Histori obat resep saya ada apa saja?,UMUM
Cek preskripsi obat yang pernah saya terima,UMUM
Saya mau tahu obat apa saja dalam riwayat resep,UMUM
Daftar riwayat preskripsi obat pasien ini mana?,UMUM
Tolong tampilkan obat resep lama,UMUM
Cek kembali obat yang pernah diresepkan sebelumnya,UMUM
Apa saja obat yang ada di catatan resep saya?,UMUM
Saya ingin lihat preskripsi obat terdahulu,UMUM
Tunjukkan histori resep obat yang pernah ada,UMUM
Riwayat penggunaan obat dari resep dokter saya mana?,UMUM
Lihat list obat yang diresepkan di kunjungan sebelumnya,UMUM
Saya mau periksa kembali daftar obat yang diresepkan,UMUM
Coba tampilkan histori obat resep,UMUM
Ada catatan obat resep sebelumnya?,UMUM
Preskripsi obat saya sebelumnya tolong diperlihatkan,UMUM
Saya ingin review kembali obat yang pernah diresepkan,UMUM
Tampilkan catatan obat resep terdahulu,UMUM
Riwayat obat resep dokter bisa dilihatkan?,UMUM
List obat resep saya mana?,UMUM
Tolong buka histori obat resep,UMUM
Saya butuh data obat yang pernah diresepkan,UMUM
Preskripsi obat terdahulu saya apa saja?,UMUM
Cek kembali obat-obatan dari resep lama,UMUM
Saya ingin tahu daftar obat resep yang pernah diberikan,UMUM
Ada daftar obat yang diresepkan sebelumnya?,UMUM
Riwayat preskripsi obat pasien tolong ditunjukkan,UMUM
Tampilkan semua obat dari resep sebelumnya,UMUM
Saya mau cek ulang obat resep dokter saya,UMUM
Daftar obat resep dokter yang lama mana?,UMUM
Cek histori obat yang diresepkan untuk saya,UMUM
Berikan data obat yang pernah masuk preskripsi saya,UMUM
Tolong tampilkan riwayat obat saya,UMUM
Apa saja obat yang pernah diresepkan untuk saya?,UMUM
Saya ingin lihat daftar obat yang sudah diresepkan dokter,UMUM
Tunjukkan obat-obatan yang pernah saya konsumsi dari resep dokter,UMUM
Cek riwayat resep obat saya,UMUM
Daftar obat yang pernah diberikan ke saya,UMUM
Boleh ditampilkan preskripsi obat saya?,UMUM
Apa riwayat penggunaan obat saya?,UMUM
Tolong lihatkan daftar preskripsi saya,UMUM
Saya mau tahu obat-obatan yang sudah diresepkan untuk saya,UMUM
Tampilkan semua obat yang pernah saya dapatkan,UMUM
Daftar preskripsi obat saya,UMUM
Saya mau lihat catatan obat-obatan saya,UMUM
Apa saja obat yang tercatat di sistem untuk saya?,UMUM
Lihat histori obat saya,UMUM
Tolong cek obat yang pernah diresepkan,UMUM
Tunjukkan catatan resep obat saya,UMUM
Preskripsi saya yang terdahulu,UMUM
Saya ingin mengetahui obat yang pernah diresepkan ke saya,UMUM
Daftar obat berdasarkan riwayat medis saya,UMUM
Tampilkan resep obat lama saya,UMUM
Obat apa saja yang pernah saya pakai dari dokter?,UMUM
Lihat catatan preskripsi sebelumnya,UMUM
Tolong buka riwayat resep saya,UMUM
Rekam jejak obat yang pernah saya dapatkan,UMUM
Saya mau akses riwayat obat-obatan saya,UMUM
Coba tampilkan obat dari preskripsi lama,UMUM
Histori resep saya,UMUM
List obat yang pernah diberikan dokter,UMUM
Tolong munculkan preskripsi obat saya,UMUM
Saya ingin melihat semua obat yang pernah diresepkan,UMUM
Rekam medis obat saya,UMUM
Tunjukkan daftar obat lama saya,UMUM
Histori penggunaan obat,UMUM
Saya perlu tahu obat yang pernah saya konsumsi dari resep dokter,UMUM
Apa saja preskripsi lama saya?,UMUM
Tolong cekkan daftar obat saya,UMUM
Lihatkan semua resep obat saya,UMUM
Riwayat preskripsi untuk saya,UMUM
Saya ingin akses daftar obat lama saya,UMUM
Catatan riwayat obat saya,UMUM
Resep yang pernah dibuatkan untuk saya,UMUM
Saya ingin tahu obat yang sudah pernah diresepkan dokter,UMUM
Histori obat-obatan saya,UMUM
Tolong tampilkan semua catatan preskripsi saya,UMUM
Preskripsi lama saya apa saja?,UMUM
Saya mau lihat daftar resep dari kunjungan sebelumnya,UMUM
Obat dari resep lama saya,UMUM
Riwayat preskripsi lengkap saya,UMUM
Daftar obat yang sudah saya konsumsi dari resep dokter,UMUM
Tolong tampilkan histori preskripsi obat saya,UMUM
Tolong tampilkan daftar obat yang pernah saya konsumsi,UMUM
Apa saja resep obat yang pernah diberikan dokter saya?,UMUM
Bisa cek riwayat preskripsi obat saya?,UMUM
Saya mau lihat obat-obatan yang pernah diresepkan,UMUM
Tampilkan preskripsi obat terakhir saya,UMUM
Apa ada catatan obat yang saya minum sebelumnya?,UMUM
Cek semua obat yang pernah diresepkan untuk saya,UMUM
Boleh lihat history obat saya?,UMUM
Ada daftar obat yang pernah saya konsumsi?,UMUM
Tampilkan daftar preskripsi obat saya,UMUM
Coba cek obat yang pernah diberikan ke saya,UMUM
Lihat catatan resep obat saya,UMUM
Saya ingin tahu riwayat obat yang pernah diresepkan,UMUM
Bisakah saya melihat daftar obat yang sudah pernah diresepkan?,UMUM
History preskripsi obat saya seperti apa?,UMUM
Saya mau tahu obat yang saya gunakan sebelumnya,UMUM
Tolong perlihatkan catatan resep obat lama saya,UMUM
Daftar obat dari kunjungan sebelumnya bisa dilihat?,UMUM
Apa riwayat obat saya bisa ditampilkan?,UMUM
Cek obat-obatan yang ada di rekam medis saya,UMUM
Tolong tampilkan semua preskripsi saya,UMUM
Ada data obat yang saya pakai sebelumnya?,UMUM
Saya ingin mengecek history obat yang pernah diresepkan,UMUM
Bisa lihat obat terakhir yang diresepkan dokter?,UMUM
Apa saya bisa tahu daftar obat yang sudah diresepkan?,UMUM
Tolong cek riwayat preskripsi pasien ini,UMUM
History resep obat saya tolong ditampilkan,UMUM
Coba tampilkan semua resep lama saya,UMUM
Daftar preskripsi pasien ini ada?,UMUM
Bisakah saya melihat obat yang pernah diminum?,UMUM
Catatan preskripsi lama bisa diperlihatkan?,UMUM
Tolong lihatkan history preskripsi pasien,UMUM
Preskripsi obat apa saja yang sudah direkam?,UMUM
Saya ingin melihat riwayat obat dari visit terakhir,UMUM
Perlihatkan daftar obat yang pernah saya dapatkan,UMUM
Cek ulang semua preskripsi yang pernah diberikan,UMUM
Tolong tampilkan preskripsi lama saya,UMUM
Saya mau tahu catatan preskripsi sebelumnya,UMUM
Bisa diperlihatkan daftar obat-obatan saya?,UMUM
Tolong tampilkan riwayat resep saya,UMUM
Apa saya punya history obat sebelumnya?,UMUM
Saya ingin tahu semua obat yang pernah diresepkan,UMUM
Cek history resep dokter saya,UMUM
Ada preskripsi obat yang pernah saya terima?,UMUM
Saya butuh daftar preskripsi lama saya,UMUM
Bisa tampilkan obat yang pernah saya dapatkan?,UMUM
History catatan obat pasien tolong tampilkan,UMUM
Saya ingin melihat catatan resep lama saya,UMUM
Tolong cek kembali obat-obatan saya sebelumnya,UMUM
Apa ada preskripsi lama di rekam medis saya?,UMUM
Tolong tampilkan semua riwayat obat yang pernah saya minum,UMUM
Tolong tampilkan daftar obat yang pernah diresepkan untuk saya,UMUM
Apa saja obat yang sudah pernah saya konsumsi berdasarkan resep dokter?,UMUM
Saya mau lihat riwayat resep obat saya,UMUM
Tunjukkan catatan obat yang diresepkan saat kunjungan sebelumnya,UMUM
Lihat semua obat yang pernah dokter resepkan untuk saya,UMUM
Bisakah saya tahu obat yang pernah masuk ke dalam resep saya?,UMUM
Apa saja nama obat yang pernah diresepkan ke saya?,UMUM
Tolong cek daftar resep obat terdahulu saya,UMUM
Saya ingin tahu obat apa saja yang sudah diresepkan untuk saya,UMUM
Daftar semua obat yang pernah saya pakai dari resep dokter,UMUM
Berikan riwayat preskripsi obat saya,UMUM
Saya ingin mengecek resep obat lama saya,UMUM
Tampilkan obat yang sudah diresepkan selama perawatan saya,UMUM
Obat apa saja yang ada di catatan resep saya?,UMUM
Coba tampilkan riwayat resep saya,UMUM
Apa saja obat yang pernah diberikan oleh dokter?,UMUM
Saya mau lihat preskripsi obat saya,UMUM
Tolong cek preskripsi obat sebelumnya,UMUM
Tunjukkan riwayat obat yang ada di resep saya,UMUM
Bagaimana riwayat obat yang diresepkan ke saya?,UMUM
Cek obat-obatan yang ada di preskripsi saya,UMUM
Bisakah kamu tampilkan daftar resep obat saya?,UMUM
Obat yang pernah saya konsumsi berdasarkan resep mana saja?,UMUM
Daftar preskripsi obat untuk saya,UMUM
Saya ingin melihat obat yang pernah tercatat di resep saya,UMUM
Apa isi catatan resep obat saya sebelumnya?,UMUM
Tolong berikan saya daftar obat resep lama,UMUM
Preskripsi obat saya yang lalu apa saja?,UMUM
Riwayat resep obat yang saya terima,UMUM
Saya mau lihat daftar obat resep terdahulu,UMUM
Daftar obat yang sudah pernah diberikan dokter ke saya,UMUM
Tampilkan catatan preskripsi obat saya,UMUM
Obat yang pernah ada di resep saya apa saja?,UMUM
Tolong tampilkan list obat yang diresepkan sebelumnya,UMUM
Saya ingin cek obat resep terdahulu,UMUM
Riwayat preskripsi saya apa saja?,UMUM
Perlihatkan daftar resep obat saya,UMUM
Resep obat lama saya tolong ditampilkan,UMUM
Apa saja obat yang dokter pernah resepkan untuk saya?,UMUM
List semua obat resep saya,UMUM
Saya ingin tahu riwayat preskripsi obat lengkap saya,UMUM
Tolong cek catatan obat yang pernah saya terima,UMUM
Saya ingin melihat histori obat resep saya,UMUM
Apa riwayat preskripsi obat saya?,UMUM
Tunjukkan obat yang ada di daftar resep lama saya,UMUM
Riwayat obat yang pernah saya pakai berdasarkan resep,UMUM
Saya mau lihat preskripsi obat terdahulu,UMUM
Bisakah kamu tampilkan histori obat resep saya?,UMUM
Tolong perlihatkan daftar resep lama saya,UMUM
Tolong tampilkan detail resep obat saya,UMUM
Saya mau lihat catatan obat dari dokter,UMUM
Apa efek samping dari obat yang diresepkan?,UMUM
Coba tampilkan detail penggunaan obat ini,UMUM
Saya ingin tahu jadwal minum obatnya,UMUM
Detail obat untuk kunjungan terakhir saya apa ya?,UMUM
Apa ada catatan khusus di resep obat saya?,UMUM
Boleh tampilkan detail resep obat untuk saya,UMUM
Saya mau lihat efek samping dari obat saya,UMUM
Apa catatan tambahan dari dokter di resep obat ini?,UMUM
Tolong tunjukkan detail preskripsi obat terbaru,UMUM
Saya ingin tahu kapan harus mulai minum obat ini,UMUM
Apa ada informasi racikan di resep saya?,UMUM
Saya mau cek detail obat kunjungan kemarin,UMUM
Tampilkan informasi lengkap obat saya,UMUM
Bisa kasih detail resep obat dengan efek sampingnya?,UMUM
Saya mau tahu jadwal penggunaan obat saya,UMUM
Apa instruksi khusus untuk obat ini?,UMUM
Saya mau lihat detail obat berdasarkan visit terakhir,UMUM
Ada catatan tambahan terkait obat saya?,UMUM
Detailkan resep obat yang sedang saya konsumsi,UMUM
Tolong tampilkan jadwal minum obat dari resep,UMUM
Saya ingin tahu efek samping dari preskripsi ini,UMUM
Boleh lihat catatan dokter di resep obat saya?,UMUM
Saya ingin akses detail penggunaan obat terakhir,UMUM
Apa ada informasi khusus tentang obat ini?,UMUM
Tampilkan detail resep berdasarkan visit_id,UMUM
Saya butuh rincian efek samping obat saya,UMUM
Apa saja catatan terkait resep obat saya?,UMUM
Saya ingin tahu detail obat termasuk catatan medis,UMUM
Bisa tampilkan preskripsi obat beserta detailnya?,UMUM
Tolong cek detail obat dari resep kunjungan ini,UMUM
Saya mau lihat detail resep obat racikan,UMUM
Apa ada keterangan khusus untuk obat saya?,UMUM
Saya butuh jadwal konsumsi obat dari resep ini,UMUM
Tolong tampilkan efek samping dari obat resep ini,UMUM
Saya ingin lihat informasi tambahan obat saya,UMUM
Apa detail penggunaan obat saya?,UMUM
Saya butuh catatan resep obat dari dokter,UMUM
Tolong tunjukkan rincian preskripsi saya,UMUM
Saya mau akses detail resep yang saya dapat,UMUM
Apa saja detail obat yang diresepkan dokter?,UMUM
Saya ingin tahu catatan resep yang diberikan,UMUM
Tolong tampilkan detail obat termasuk efek samping,UMUM
Saya mau tahu informasi resep terakhir saya,UMUM
Apa jadwal mulai minum obat sesuai resep saya?,UMUM
Saya ingin lihat detail preskripsi untuk obat ini,UMUM
Bisa tampilkan catatan tambahan di resep saya?,UMUM
Saya mau cek detail obat yang sedang dipakai,UMUM
Apa ada efek samping pada obat ini?,UMUM
Tolong tampilkan rincian lengkap resep obat saya,UMUM
"Tolong tampilkan detail obat Paracetamol saya, termasuk jadwal minumnya.",UMUM
Saya ingin tahu efek samping dari Amoxicillin yang diresepkan.,UMUM
Bisa lihat catatan tambahan untuk resep Vitamin D kemarin?,UMUM
Perlihatkan jadwal konsumsi obat Ibuprofen saya.,UMUM
Apa saja efek samping dari Metformin yang diresepkan?,UMUM
Tolong tampilkan catatan dokter tentang obat Omeprazole saya.,UMUM
Saya ingin lihat detail preskripsi obat Aspirin yang saya terima.,UMUM
"Tolong tampilkan detail obat Amlodipine, termasuk catatan khususnya.",UMUM
Apakah ada efek samping dari obat Simvastatin yang saya konsumsi?,UMUM
Saya ingin tahu kapan harus mulai minum Ciprofloxacin.,UMUM
Tolong tampilkan detail racikan obat saya dari kunjungan terakhir.,UMUM
Bagaimana jadwal minum obat Ranitidine saya?,UMUM
Apa catatan tambahan dokter tentang obat Prednisone ini?,UMUM
Saya ingin melihat jadwal konsumsi untuk obat Antasida.,UMUM
Tolong tampilkan efek samping dari penggunaan Ibuprofen.,UMUM
Bisa perlihatkan detail resep untuk obat Loratadine saya?,UMUM
Saya ingin tahu informasi lengkap tentang obat racikan khusus saya.,UMUM
Tolong tampilkan catatan medis terkait obat Omeprazole.,UMUM
Apakah ada efek samping dari penggunaan Vitamin B Complex saya?,UMUM
Saya ingin melihat jadwal obat antibiotik yang diresepkan kemarin.,UMUM
Tolong tampilkan detail obat insulin yang saya dapatkan.,UMUM
Saya ingin tahu efek samping dari penggunaan obat Atenolol.,UMUM
Perlihatkan catatan tambahan untuk obat Fluconazole.,UMUM
Saya butuh detail jadwal penggunaan obat racikan saya.,UMUM
Tolong tampilkan detail preskripsi untuk obat Ketoconazole.,UMUM
Apakah ada catatan dokter tentang obat Azithromycin?,UMUM
Saya ingin lihat detail obat Tetracycline yang baru diresepkan.,UMUM
Tolong tampilkan efek samping dari penggunaan Aspirin.,UMUM
Saya ingin tahu jadwal minum obat Metoprolol.,UMUM
Bisa tampilkan detail racikan obat herbal saya?,UMUM
Saya ingin melihat catatan khusus untuk obat Omeprazole.,UMUM
Tolong tampilkan detail obat analgesik yang diresepkan.,UMUM
Bagaimana catatan dokter tentang obat Cefixime saya?,UMUM
Saya ingin melihat jadwal penggunaan obat Amoxicillin.,UMUM
Tolong tampilkan efek samping dari obat Prednisone.,UMUM
Bisa lihat detail preskripsi obat Vitamin C saya?,UMUM
Saya ingin melihat catatan tambahan untuk obat Glimepiride.,UMUM
Tolong tampilkan informasi lengkap obat Losartan.,UMUM
Apakah ada efek samping dari obat Atorvastatin saya?,UMUM
Saya ingin melihat jadwal penggunaan obat Omeprazole.,UMUM
Tolong tampilkan catatan racikan obat khusus saya.,UMUM
Saya ingin tahu efek samping dari obat Ibuprofen.,UMUM
Bisa tampilkan detail resep untuk obat Levothyroxine saya?,UMUM
Saya ingin lihat jadwal konsumsi obat Azithromycin.,UMUM
Tolong tampilkan catatan tambahan dari dokter untuk obat Paracetamol.,UMUM
Saya ingin tahu informasi detail obat antiinflamasi yang saya dapat.,UMUM
Apakah ada efek samping dari penggunaan obat Ranitidine?,UMUM
Saya ingin melihat detail preskripsi obat Omeprazole.,UMUM
Tolong tampilkan jadwal minum obat racikan herbal saya.,UMUM
Saya ingin tahu catatan tambahan untuk penggunaan Simvastatin.,UMUM
Bisa tampilkan detail obat antihistamin saya?,UMUM
Tolong tampilkan riwayat berobat saya,UMUM
Apa saja kunjungan saya ke dokter terakhir?,UMUM
Saya ingin lihat daftar pengobatan saya,UMUM
Tunjukkan catatan berobat saya,UMUM
Ada riwayat kunjungan medis saya?,UMUM
Bisakah saya lihat daftar kunjungan dokter saya?,UMUM
History berobat saya seperti apa?,UMUM
Cek riwayat kunjungan ke klinik,UMUM
Tampilkan riwayat pengobatan pasien ini,UMUM
Saya ingin tahu kapan terakhir kali berobat,UMUM
Apa catatan kunjungan saya ke rumah sakit?,UMUM
List riwayat medis saya dong,UMUM
Lihat catatan konsultasi saya,UMUM
Tolong buka daftar riwayat pengobatan saya,UMUM
Coba cek kunjungan dokter yang pernah saya lakukan,UMUM
Apa saya pernah ada kunjungan sebelumnya?,UMUM
Tolong tampilkan semua riwayat berobat saya,UMUM
Catatan kunjungan terakhir saya mana?,UMUM
History pengobatan pasien ditampilkan,UMUM
Ada data kunjungan dokter saya?,UMUM
Tolong cek kapan saya terakhir konsultasi,UMUM
Berapa kali saya sudah berobat di sini?,UMUM
Tampilkan daftar pengobatan yang pernah saya lakukan,UMUM
Lihat jadwal kunjungan medis yang pernah ada,UMUM
Coba tampilkan riwayat kunjungan rumah sakit,UMUM
Saya mau tahu catatan konsultasi saya,UMUM
Apa saja pengobatan yang pernah saya jalani?,UMUM
Daftar riwayat kunjungan pasien ini,UMUM
History kunjungan ke dokter umum,UMUM
Coba cek catatan rekam medis saya,UMUM
